gpt_input,context,question,answer
Quinn decided to go out drinking with Others at the bar. What will Others want to do next?,Quinn decided to go out drinking with Others at the bar.,What will Others want to do next?,have a few beers
Jesse was upset but unfortunately went a little too far when he yelled at his brother. How would you describe Jesse?,Jesse was upset but unfortunately went a little too far when he yelled at his brother.,How would you describe Jesse?,upset
"Casey was the main actor in Jordan book,Jordan mentioned him in chapter one to make aware her to the reader. Why did Jordan do this?","Casey was the main actor in Jordan book,Jordan mentioned him in chapter one to make aware her to the reader.",Why did Jordan do this?,make his story intresting
"Aubrey had a lot of important decisions to make, so Aubrey spent time thinking. What does Aubrey need to do before this?","Aubrey had a lot of important decisions to make, so Aubrey spent time thinking.",What does Aubrey need to do before this?,find some peace and quiet
Lee set the stage with all of the decorations and lights. How would you describe Lee?,Lee set the stage with all of the decorations and lights.,How would you describe Lee?,proud of the stage
Alex had a great time on a date with Taylor last night. What will Alex want to do next?,Alex had a great time on a date with Taylor last night.,What will Alex want to do next?,call Taylor
Jesse closely considered the signs when lightning struck her house three times. How would Jesse feel afterwards?,Jesse closely considered the signs when lightning struck her house three times.,How would Jesse feel afterwards?,superstitious
"Aiden had been suffering from toothache pain for over a week, but could not afford dental care, so their friend Casey pulled the tooth. How would Others feel as a result?","Aiden had been suffering from toothache pain for over a week, but could not afford dental care, so their friend Casey pulled the tooth.",How would Others feel as a result?,grateful to Casey
The kids wanted to go to the park to play with their friends. Tracy brought the kids to the park. How would Tracy feel afterwards?,The kids wanted to go to the park to play with their friends. Tracy brought the kids to the park.,How would Tracy feel afterwards?,happy to see the kids play
remy went to the mall and made more friends. What does Remy need to do before this?,remy went to the mall and made more friends.,What does Remy need to do before this?,get a ride to the mall
Austin went out to eat with the family last weekend because it was for a party. What will happen to Austin?,Austin went out to eat with the family last weekend because it was for a party.,What will happen to Austin?,be happy
Bailey was mad at work and then told Alex to send the letter. How would you describe Bailey?,Bailey was mad at work and then told Alex to send the letter.,How would you describe Bailey?,under high pressure at work
My friend was having relationship troubles and Tracy knew she could help. What will happen to Tracy?,My friend was having relationship troubles and Tracy knew she could help.,What will happen to Tracy?,becomes friends with my friend
Sasha was bullied by the people in her building so she got revenge on them. What will Sasha want to do next?,Sasha was bullied by the people in her building so she got revenge on them.,What will Sasha want to do next?,Deny that she did anything
Austin took them out for dinner after working hard and got promoted in the new job. What will Others want to do next?,Austin took them out for dinner after working hard and got promoted in the new job.,What will Others want to do next?,say congratulations
Sydney made some friends after moving to a new small town. What does Sydney need to do before this?,Sydney made some friends after moving to a new small town.,What does Sydney need to do before this?,get out of the house
Quinn hired Lee for a photo shoot as a swimwear model. Quinn posed Lee in several positions and thought he looked best after she crossed his arms. Why did Quinn and Lee work together?,Quinn hired Lee for a photo shoot as a swimwear model. Quinn posed Lee in several positions and thought he looked best after she crossed his arms.,Why did Quinn and Lee work together?,was a photographer and needed a model for a shoot
