gpt_input,context,question,answer
Ales was daydreaming and Alex gazed upon Kendall without realizing it. How would Kendall feel as a result?,Ales was daydreaming and Alex gazed upon Kendall without realizing it.,How would Kendall feel as a result?,Amused
Bailey spent a lot of time together with her new boyfriend Thaddeus because they worked together in the geology lab. What does Bailey need to do before this?,Bailey spent a lot of time together with her new boyfriend Thaddeus because they worked together in the geology lab.,What does Bailey need to do before this?,go on a date with Thaddeus
Ash dropped their book bag on the ground. Ash took their laptop out and examined the damage. How would Ash feel afterwards?,Ash dropped their book bag on the ground. Ash took their laptop out and examined the damage.,How would Ash feel afterwards?,destroyed
Robin determined one's reasoning on why they started the fight one day. Why did Robin do this?,Robin determined one's reasoning on why they started the fight one day.,Why did Robin do this?,understand things better
"Jan had a long family history of alcoholism, she decided she didn't want her children to see that example, and reduced her dependence on alcohol. What will Jan want to do next?","Jan had a long family history of alcoholism, she decided she didn't want her children to see that example, and reduced her dependence on alcohol.",What will Jan want to do next?,talk to her children about their family history to avoid future problems
Kendall found her daughter after they got separated at the mall. What does Kendall do after she finds her daughter?,Kendall found her daughter after they got separated at the mall.,What does Kendall do after she finds her daughter?,gives her daughter strict instructions to stay by her side
Ash was a lawyer negotiating a long contract between two competing software firms. What does Ash need to do before this?,Ash was a lawyer negotiating a long contract between two competing software firms.,What does Ash need to do before this?,needed to read the clauses carefully
Casey accidentally kicked the ball out of bounds again despite trying not to. How would you describe Casey?,Casey accidentally kicked the ball out of bounds again despite trying not to.,How would you describe Casey?,untalented at the game
Aubrey check the clock and realized to was time to go to work. What will Aubrey want to do next?,Aubrey check the clock and realized to was time to go to work.,What will Aubrey want to do next?,be punctual
Carson is very worried about being electrocuted while working on fixing the stereo especially when connecting the wires. What does Carson need to do before this to make sure they are safe?,Carson is very worried about being electrocuted while working on fixing the stereo especially when connecting the wires.,What does Carson need to do before this to make sure they are safe?,Unplug the stereo
Riley has an eating disorder and cannot bring themselves to eat food as they feel this is making them ill and fat. Why did Riley do this?,Riley has an eating disorder and cannot bring themselves to eat food as they feel this is making them ill and fat.,Why did Riley do this?,does this as they are sick
Casey made money instead instead of taking the day off to play video games. How would Casey feel afterwards?,Casey made money instead instead of taking the day off to play video games.,How would Casey feel afterwards?,proud
Casey did drugs for over 8 years but finally turned her life around. How would you describe Casey?,Casey did drugs for over 8 years but finally turned her life around.,How would you describe Casey?,be moral
Robin measured the distance directly in order to make per travel plans precisely. How would Robin feel afterwards?,Robin measured the distance directly in order to make per travel plans precisely.,How would Robin feel afterwards?,well prepared
Quinn was trying out for the team and hoped they would get chosen. Why did Quinn do this?,Quinn was trying out for the team and hoped they would get chosen.,Why did Quinn do this?,wanted to be on the team
Cameron kissed them on the cheek after they had won the match against their fiercest rival yet. How would Others feel as a result?,Cameron kissed them on the cheek after they had won the match against their fiercest rival yet.,How would Others feel as a result?,surprised at the public display of affection between them
Casey taught Cameron the way to walk home from school alone. What will Casey and Cameron want to do next?,Casey taught Cameron the way to walk home from school alone.,What will Casey and Cameron want to do next?,talk about looking out suspicious people
